sample,Cluster
18090_2#147,43
16288_4#38,43
12838_1#74,43
22335_7#114,43
20925_3#74,43
22841_4#150,43
18090_2#160,43
22335_7#46,43
15531_5#33,43
17428_8#133,43
24276_2#138,43
16288_5#45,43
24977_8#141,43
21127_1#128,43
28832_1#145,43
22841_3#24,43
19646_1#46,43
22841_4#3,43
28832_1#332,43
21053_8#185,43
19084_7#100,43
24775_1#78,43
21485_1#49,43
34154_7#327,43
15873_2#71,43
34154_7#107,43
18090_2#159,43
21999_7#175,43
15682_3#5,43
22027_1#113,43
21523_1#99,40
15682_3#41,40
15873_1#14,40
15682_3#49,40
6630_2#3,40
6938_4#27,40
14936_5#55,40
15531_6#10,40
28042_2#174,40
7004_3#72,40
14936_4#91,40
9716_7#56,40
14723_3#80,40
21523_1#82,40
21523_1#114,40
24775_1#220,40
6578_5#8,40
32139_3#276,40
31585_6#10,40
17794_8#82,40
23204_4#159,40
17138_5#32,40
15277_1#36,40
29330_2#202,40
5390_6#2,40
32139_2#367,40
24775_1#326,40
15531_7#15,40
15378_3#75,40
6710_7#7,40
6259_8#1,40
20402_4#134,40
9789_3#36,40
24936_1#35,40
6949_7#87,40
17059_6#80,40
22276_3#13,84
16288_4#65,84
10395_5#31,84
21999_8#166,84
31588_4#95,84
9262_4#10,84
24497_7#140,84
21523_1#3,84
16288_4#1,84
24497_7#72,84
16288_4#72,84
14520_5#12,84
9262_4#4,84
14723_2#50,84
17138_5#15,84
16288_5#82,84
17794_7#134,84
22276_1#83,84
19646_1#14,84
31585_6#149,84
9221_5#75,84
16288_8#27,84
18090_1#94,84
29330_2#258,84
17794_7#147,84
16399_5#30,84
18090_1#67,84
22276_1#79,84
6680_6#18,84
16288_7#5,84
24497_7#80,84
10395_5#15,84
14723_1#41,84
6807_1#12,84
6807_1#11,84
21946_6#323,3
21946_6#5,3
14913_5#69,3
17138_3#71,3
22841_4#178,3
31919_2#123,3
31919_2#246,3
24775_1#172,3
15874_8#5,3
14913_4#72,3
16043_2#39,3
21946_6#212,3
14913_3#49,3
17175_8#3,3
11893_1#75,3
14723_3#31,3
19084_8#53,3
17138_3#66,3
19536_2#22,3
15608_3#67,3
12291_3#5,3
15191_5#9,3
c448c13f7efd6a5e7e520a7495f3f40f,3
11893_1#77,3
15682_1#19,3
31958_2#216,3
17175_7#68,3
15995_1#132,3
12673_6#50,3
15191_6#41,3
22841_4#90,3
24861_1#348,3
11511_8#93,16
12837_5#73,16
12291_2#63,16
6486_7#11,16
10050_2#19,16
4232_3#3,16
17175_7#77,16
21127_2#178,16
11657_4#88,16
12291_1#63,16
21127_2#124,16
11861_1#89,16
21127_2#47,16
15608_4#43,16
32139_2#219,16
22027_1#107,16
14723_6#88,16
15608_3#8,16
22841_3#178,16
5242_2#6,16
24820_2#164,16
32139_2#303,16
19084_8#130,16
22841_1#61,16
18787_3#32,16
18090_1#43,16
11861_3#81,16
15682_6#29,16
6630_3#12,42
6680_5#9,42
6680_4#14,42
6631_4#22,42
6730_5#4,42
6641_6#15,42
6983_5#20,42
6730_7#13,42
7038_6#12,42
6710_6#11,42
6751_2#11,42
6938_6#2,42
6631_2#10,42
9803_8#67,42
6925_3#2,42
6593_4#4,42
6641_6#10,42
6680_8#10,42
6807_1#2,42
6730_8#1,42
6925_6#9,42
15873_5#25,61
6512_1#14,61
9221_4#19,61
29102_1#203,61
9221_4#81,61
22841_4#92,61
17794_8#48,61
15531_4#63,61
9221_4#79,61
22335_8#3,61
9221_4#6,61
22027_1#4,61
5390_6#9,61
24371_8#155,61
31919_2#183,61
9221_4#59,61
6512_6#17,61
28522_3#233,61
15531_3#52,61
18090_1#159,61
17794_8#117,61
7553_4#14,45
16288_7#39,45
9950_1#69,45
11657_8#37,45
21999_8#79,45
6972_2#19,45
29102_1#58,45
23204_4#85,45
18090_2#2,45
6899_4#8,45
6925_1#66,45
15940_3#12,45
6805_6#8,45
23430_2#139,45
19084_8#138,45
9803_7#12,45
29330_2#46,45
6999_4#5,45
24775_1#181,45
23430_2#133,45
15940_2#64,45
6710_6#3,34
31919_2#334,34
19183_3#165,34
9221_2#72,34
15841_1#76,34
4995_8#3,34
6710_8#3,34
9262_4#57,34
9221_3#93,34
19183_3#170,34
31588_4#150,34
18456_1#33,34
19341_1#59,34
21523_1#111,34
17059_7#32,34
6949_7#27,34
22276_1#12,34
15995_1#67,34
17175_4#65,34
15841_2#32,34
32036_8#65,90
14410_8#63,90
12837_3#68,90
15995_2#45,90
17175_6#55,90
12291_6#36,90
31919_2#367,90
32820_2#103,90
15873_1#46,90
32139_3#216,90
13415_7#52,90
32139_2#50,90
31958_2#152,90
8016_3#56,90
31919_2#41,90
32139_3#174,90
15995_2#143,90
31919_2#165,90
32139_3#93,90
17175_6#56,90
22841_1#11,56
24371_8#61,56
22335_7#136,56
14673_6#86,56
6972_8#41,56
28516_1#158,56
16288_8#64,56
28420_2#319,56
5737_8#12,56
29594_2#106,56
7553_6#42,56
14412_1#30,56
24497_7#5,56
24371_8#156,56
32139_2#239,56
14566_4#88,56
14723_4#25,56
10050_2#71,56
20957_7#121,56
16399_5#23,877;88
17966_5#105,877;88
19183_3#13,877;88
15873_4#48,877;88
15995_2#167,877;88
20402_4#27,877;88
44905_2#22,877;88
28516_1#120,877;88
28184_2#356,877;88
19183_3#98,877;88
44905_2#288,877;88
19341_3#144,877;88
15995_2#97,877;88
21523_1#159,877;88
18456_1#40,877;88
15873_5#29,877;88
17059_6#52,877;88
22027_1#23,877;88
9221_2#81,30
34154_7#228,30
19183_3#108,30
16288_3#22,30
7068_2#61,30
16288_8#77,30
20957_7#117,30
6805_7#11,30
15731_8#61,30
15531_4#25,30
21242_6#95,30
6259_8#10,30
6823_2#22,30
6925_8#17,30
6983_6#48,30
14723_6#19,30
15531_2#50,30
6938_5#13,30
13415_6#42,17
31958_2#75,17
23495_7#67,17
32139_3#240,17
31919_2#291,17
31958_2#364,17
17150_5#61,17
14723_4#8,17
13415_7#95,17
14673_6#67,17
15841_1#93,17
12837_2#23,17
32036_8#91,17
31919_2#10,17
15841_1#30,17
17175_8#6,17
15995_2#51,17
17175_8#62,17
23430_3#168,48
13415_5#54,48
14913_4#82,48
28042_2#328,48
19084_7#9,48
28042_2#101,48
23430_2#84,48
14723_3#15,48
23430_4#73,48
6730_8#22,48
23430_3#20,48
28042_2#252,48
13415_5#92,48
11861_5#67,48
21903_8#122,48
31585_6#275,48
23204_4#83,48
18090_2#15,48
15531_2#83,91;756
24371_8#148,91;756
19341_3#166,91;756
7068_2#28,91;756
9803_8#65,91;756
14410_4#66,91;756
20925_3#22,91;756
28522_3#221,91;756
21999_8#129,91;756
7038_7#21,91;756
29330_2#260,91;756
29330_2#173,91;756
6731_5#16,91;756
29330_2#78,91;756
7004_3#28,91;756
46039_1#139,91;756
22335_7#84,49
14410_8#3,49
14555_4#34,49
12291_5#60,49
17059_6#18,49
21903_8#304,49
15841_3#82,49
21903_8#208,49
21946_6#222,49
21999_8#98,49
12673_6#43,49
11861_3#78,49
17175_7#70,49
21946_6#21,49
31919_2#316,49
13224_7#48,49
24371_8#240,101
29594_2#120,101
24371_8#71,101
22335_7#81,101
29102_1#302,101
31664_1#45,101
34154_7#28,101
22695_3#207,101
29102_1#264,101
29102_1#262,101
24371_8#223,101
29330_2#151,101
24371_8#21,101
24371_8#109,86
23164_8#144,86
28042_2#179,86
14723_3#53,86
14723_2#76,86
17870_8#153,86
17966_5#100,86
22841_3#157,86
31585_6#348,86
28177_3#211,86
17870_8#164,86
28516_1#49,86
13415_8#90,86
21053_8#62,76
24775_1#289,76
19341_2#145,76
5348_6#12,76
14566_8#41,76
15608_3#82,76
19341_2#133,76
15191_5#21,76
11860_1#79,76
13414_2#58,76
31537_1#313,76
18090_2#176,76
10754X12_140620_D00294_0106_AC4FB4ANXX_5,76
22841_1#73,6
31958_2#109,6
28042_2#175,6
22841_2#140,6
32139_7#312,6
15682_6#6,6
9950_2#89,6
15682_8#14,6
15873_6#28,6
15682_6#60,6
31958_2#336,6
5901_5#4,6
23430_1#134,37
15682_4#81,37
24497_7#43,37
7011_5#22,37
14723_2#77,37
29330_2#88,37
6664_1#13,37
6938_8#15,37
24371_8#104,37
16288_8#12,37
6630_1#10,37
6630_3#1,37
15531_3#79,260
31585_6#90,260
29330_2#380,260
31588_4#237,260
29330_2#133,260
16288_4#6,260
29102_1#232,260
20925_3#11,260
14723_1#49,260
16288_5#8,260
29330_2#129,260
16288_4#13,260
31664_1#356,62
14723_2#1,62
15873_2#68,62
14410_7#85,62
9262_3#15,62
16453_2#57,62
18090_1#167,62
14520_5#13,62
16453_2#25,62
14520_4#7,62
15531_3#65,62
14520_4#85,62
12291_2#18,47
10395_5#6,47
6925_8#19,47
7054_5#24,47
15682_1#15,47
6755_3#11,47
18090_1#89,47
24775_1#8,47
22841_3#32,47
6807_1#16,47
24861_1#96,47
19646_1#56,47
29330_2#349,376
28516_1#309,376
28516_1#53,376
29330_2#79,376
29330_2#229,376
31588_4#162,376
29330_2#375,376
29330_2#315,376
29330_2#253,376
29102_1#240,376
28522_3#319,376
15995_2#83,61
12837_2#16,61
17870_7#92,61
15378_3#11,61
17150_5#67,61
7004_3#11,61
28516_1#195,61
9789_2#80,61
28177_3#280,61
3850_5#6,61
31919_2#6,61
11860_6#25,12
11826_3#49,12
19341_2#121,12
29330_2#214,12
6631_2#2,12
16043_2#75,12
11860_6#91,12
11861_4#90,12
6710_8#13,12
21523_1#8,12
11861_1#35,12
21127_1#86,57
12837_3#73,57
15378_3#40,57
14936_5#72,57
15940_1#10,57
17175_6#80,57
14723_3#44,57
29102_1#2,57
13710_2#10,57
6805_7#9,57
9870_5#16,189
12291_3#90,189
9950_1#9,189
19084_7#180,189
24775_1#22,189
10060_1#25,189
9950_1#71,189
12291_3#55,189
10060_1#19,189
10060_1#67,189
6259_7#3,28
6630_4#5,28
6631_4#2,28
6680_4#2,28
6983_2#13,28
6805_6#9,28
6714_7#19,28
6972_5#14,28
6925_6#7,28
9950_2#73,4
15191_7#61,4
22695_3#243,4
13682_2#40,4
22984_8#14,4
6569_8#18,4
14566_8#46,4
15682_8#15,4
6999_7#8,4
32036_8#236,14
32139_3#129,14
32036_8#238,14
14913_6#88,14
32139_2#355,14
14566_6#11,14
15841_5#13,14
12291_2#54,14
32139_3#271,14
9950_3#16,24
17175_8#61,24
15191_5#79,24
22695_3#241,24
11860_6#23,24
15682_1#95,24
6999_5#12,24
6472_5#20,24
15608_4#36,24
15873_7#68,36
11861_3#77,36
11860_4#44,36
11861_4#48,36
15940_4#74,36
13681_1#91,36
17150_5#56,36
12274_6#76,36
15940_3#69,36
29330_2#188,375
29330_2#292,375
29330_2#279,375
28832_1#360,375
24371_8#111,375
24371_8#45,375
16288_8#83,375
29330_2#339,375
18090_1#181,268
18090_1#172,268
28420_2#119,268
28420_2#281,268
28420_2#297,268
15940_4#59,268
25052_8#6,268
9789_2#82,268
31588_4#7,25
29330_2#97,25
15531_2#53,25
6753_2#7,25
16288_5#37,25
29330_2#91,25
24371_8#268,25
15995_1#167,25
14412_1#34,37
17175_6#78,37
12837_2#78,37
14673_6#53,37
14566_4#36,37
32036_8#93,37
14723_6#50,37
32820_2#147,37
12837_2#28,37
14257_1#40,37
31919_2#63,37
14555_3#38,37
13415_7#26,37
32139_2#350,37
32036_8#235,37
15874_1#63,37
5242_3#5,50
31537_1#209,50
14673_3#14,50
22027_1#73,50
9950_2#76,50
13414_4#18,50
15608_5#91,50
12291_5#39,50
21485_1#165,72
21946_6#98,72
21523_1#97,72
14566_8#62,72
20427_5#49,72
9221_4#68,72
12291_3#7,72
23584_8#87,72
28042_2#29,162
24775_1#306,162
24775_1#349,162
12837_5#41,162
25108_8#7,162
10868_5#86,162
14566_6#12,162
19341_2#134,162
6714_7#21,66
6730_1#9,66
6925_4#17,66
6938_8#13,66
6673_8#21,66
6983_4#95,66
7092_6#16,66
24371_8#140,284
17870_8#42,284
29330_2#231,284
31588_4#226,284
29102_1#169,284
29102_1#222,284
29339_1#26,284
6938_6#13,106
6593_4#17,106
6730_6#10,106
16288_6#49,106
23204_4#92,106
29102_1#140,106
6649_7#18,106
32139_2#326,299
17059_8#88,299
18090_1#164,299
24775_1#283,299
21127_1#32,299
14913_6#50,299
19183_3#46,299
17150_5#71,2
15531_7#32,2
29102_1#266,2
14913_6#29,2
24820_2#194,2
6714_7#20,2
5390_2#3,2
16399_6#72,67
21242_6#35,67
28177_3#145,67
15841_1#69,67
15277_1#47,67
18090_1#174,67
14913_5#25,67
25580_7#54,178
15873_7#67,178
17175_8#71,178
31919_2#365,178
32036_8#317,178
14566_4#93,178
15874_8#86,178
16288_3#81,241
12837_3#19,241
31585_6#251,241
31958_2#259,241
20957_7#124,241
14913_2#81,241
31585_6#127,241
15531_3#11,325
7004_3#8,325
12290_3#37,325
31919_2#12,325
9789_4#44,325
6972_8#15,325
17966_5#65,325
9953_7#51,44
11679_1#59,44
9221_5#1,44
22841_2#151,44
18090_1#175,44
21127_2#35,44
12291_3#58,44
24371_8#309,32
32036_8#233,32
10050_2#56,32
23584_8#130,32
5242_2#1,32
21127_1#85,32
31958_2#110,32
14412_2#66,27
11860_6#15,27
11657_2#19,27
11511_7#17,27
11860_6#28,27
10050_2#1,27
10754X6_140620_D00294_0106_AC4FB4ANXX_5,27
6999_7#21,81
20402_4#14,81
17175_4#10,81
17794_6#41,81
6512_2#11,81
15841_4#92,81
28420_2#144,540
3850_8#9,540
4948_1#7,540
18456_1#95,540
